Step,Car_X,Car_Y,Lidar_Range,Lidar_Bearing
1,0,0.1,1.5956476,0.19252099
1,0,0.1,1.574,0.21002291
1,0,0.1,1.5764544,0.22752482
2,0,0.2,1.5953823,0.21002291
2,0,0.2,1.5756227,0.22752482
3,0,0.30000000000000004,3.7976792,0.19252099
3,0,0.30000000000000004,1.5930644,0.21002291
3,0,0.30000000000000004,1.574,0.22752482
3,0,0.30000000000000004,1.5786488,0.24502672
3,0,0.30000000000000004,3.2292957,0.26252863
4,0,0.4,1.5953823,0.21002291
4,0,0.4,1.5756227,0.22752482
5,0,0.5,3.6417272,0.21002291
5,0,0.5,1.5496227,0.22752482
5,0,0.5,1.5521322,0.24502672
6,0,0.6000000000000001,3.6959946,0.21002291
6,0,0.6000000000000001,1.4735122,0.22752482
7,0,0.7000000000000001,1.4714456,0.22752482
7,0,0.7000000000000001,1.4700826,0.24502672
8,0,0.8,3.62834,0.22752482
8,0,0.8,1.3461498,0.24502672
8,0,0.8,1.3506023,0.26252863
9,0,0.9,1.4054006,0.22752482
9,0,0.9,1.2359501,0.24502672
9,0,0.9,3.6108682,0.28003055
10,0,1.0,1.235951,0.24502672
10,0,1.0,1.2346232,0.26252863
10,0,1.0,2.1915889,0.28003055
11,0,1.1,1.45452,0.24502672
11,0,1.1,1.0987102,0.26252863
11,0,1.1,1.0999618,0.28003055
11,0,1.1,1.5021026,0.29753244
12,0,1.2000000000000002,1.8522617,0.24502672
12,0,1.2000000000000002,0.98557127,0.26252863
12,0,1.2000000000000002,0.97880983,0.28003055
12,0,1.2000000000000002,0.978,0.29753244
12,0,1.2000000000000002,0.9878612,0.31503436
13,0,1.3,1.5548753,0.26252863
13,0,1.3,0.97880983,0.28003055
13,0,1.3,0.97973436,0.29753244
14,0,1.4000000000000001,1.7101806,0.28003055
14,0,1.4000000000000001,0.8275062,0.29753244
14,0,1.4000000000000001,0.826,0.31503436
14,0,1.4000000000000001,0.8290258,0.33253628
14,0,1.4000000000000001,0.8399131,0.35003817
15,0,1.5,2.1956491,0.28003055
15,0,1.5,0.6973282,0.29753244
15,0,1.5,0.6879791,0.31503436
15,0,1.5,0.6832379,0.33253628
15,0,1.5,0.682,0.35003817
15,0,1.5,0.6850797,0.3675401
15,0,1.5,0.6940528,0.38504198
